,Name,Walk Score,Population,area,geometry,Bus_perSqKm,Bus_perThouCap,Inter_perSqKm,Inter_perThouCap,Class
42,Maple Leaf,71,9404,3.198704163623354,"POLYGON ((-1642845.6379298754 532698.3128018276, -1642862.9744481188 532609.8520312895, -1642905.2444913993 532488.9037331425, -1643014.0052999563 532063.5396324705, -1642383.6553998287 531873.2576132205, -1642575.7985000825 531686.0150205182, -1642643.641048604 531591.2006403833, -1642683.798074628 531490.6754208494, -1642763.9401986646 531144.6510896741, -1642799.8788807748 531074.4554884863, -1642860.9726237776 531008.0664273279, -1643041.8056809793 530899.3514279099, -1643419.3055676357 531011.4556006187, -1643442.2674399356 530932.8121113594, -1643734.792404929 531023.7336433385, -1643712.7701487541 531099.1443098509, -1644537.58939383 531346.1395434667, -1644388.8951423492 531881.453376984, -1644250.775821327 532467.7688271785, -1644126.7226338226 532881.6786575359, -1644014.5591202448 533323.5954779931, -1642772.0220655706 532950.3989837369, -1642845.6379298754 532698.3128018276))",18.75759586720724,6.380263717566993,438.3024900970757,149.0854955338154,71-80
43,Matthews Beach,33,6225,2.861370009032875,"POLYGON ((-1640481.519063797 533252.416383579, -1640463.5241195143 533311.464923335, -1640404.4429254828 533294.3065306292, -1640358.3858531374 533266.907609379, -1640299.2401446193 533257.9121066993, -1640213.9627090746 533267.0386127302, -1640201.7781795603 533261.1632765615, -1640152.8180795575 533161.6383091084, -1640152.1500981671 533142.7466490221, -1640180.6759928018 533052.866474573, -1640178.0392979167 533038.0776184392, -1640162.9867700178 533020.8523830569, -1640098.5816820974 533032.5361523945, -1640096.3223942204 533008.5081937884, -1640071.972028353 533007.281341612, -1640071.7294823322 532881.002542501, -1640083.1874508208 532796.6845388009, -1640093.7699304384 532588.2417975937, -1640105.1399950485 532581.0253766198, -1640113.223317282 532550.6515657308, -1640131.1915647774 532441.3462376635, -1640130.3759061352 532348.791052577, -1640140.071160747 532294.3449086132, -1640135.7967979917 532094.4449650957, -1640142.2861766987 532019.2024729056, -1640177.5051082037 531919.5795396555, -1640196.0958309663 531808.1182421852, -1640198.6360504206 531582.1519752418, -1640187.9553070902 531579.0517235067, -1640177.5816503917 531495.409280788, -1640184.4205935115 531400.4031348381, -1640222.336632522 531119.2667425558, -1640244.6090137379 531032.2460150593, -1640266.0512784824 531001.0753924747, -1640308.8854231664 530877.9542129331, -1640312.5468444806 530852.1399405014, -1640297.355765368 530811.5054868485, -1640300.321011878 530756.2751731749, -1640278.4144753655 530645.9156346561, -1640295.2539769458 530643.7914840905, -1640313.9317750693 530614.1554976476, -1640320.7708097138 530558.8810243446, -1640318.672660003 530539.575185998, -1640226.929202485 530427.646119548, -1640120.1678489805 530250.598204113, -1640113.264923377 530205.3594141535, -1640124.1438440024 530154.7634760389, -1640118.0131887416 530101.5691484656, -1640087.3276993958 530031.9021256206, -1640133.8058432525 530020.8486249191, -1640180.4712445696 530162.928024843, -1640259.4116293793 530310.8692757135, -1640312.254508776 530389.3061067816, -1640335.7572526827 530396.1268894889, -1640358.7392884213 530417.987894612, -1640373.2972760042 530421.0443785116, -1640389.800408098 530409.4741719977, -1640436.5145365759 530434.7176241912, -1640465.2322197987 530439.5468953426, -1640518.326108986 530416.3944420553, -1640582.7153098015 530423.3980179548, -1640644.8612011324 530416.8968137235, -1640679.007552779 530445.5059088371, -1640727.4367085223 530459.5641381034, -1640857.757992644 530417.9324544914, -1640875.7088302828 530417.300834226, -1640896.6146963318 530430.3816895172, -1640939.4641942775 530574.8734876974, -1640943.3426725217 530614.56337652, -1640813.5783543715 531078.2178099676, -1641561.610513574 531304.8100701965, -1641347.49769057 532115.6007822674, -1641094.3255006296 532938.4176052312, -1641083.8608923412 533011.3408054775, -1641098.4951976226 533106.7485994529, -1641098.10633587 533155.7198168063, -1641062.2537268063 533268.0140659736, -1640517.2392378168 533116.7114994404, -1640481.519063797 533252.416383579))",0.6989658777740483,0.321285140562249,196.75889459339461,90.4417670682731,31-40
44,Meadowbrook,58,3320,1.577272659905742,"POLYGON ((-1641062.2537268063 533268.0140659736, -1641098.10633587 533155.7198168063, -1641098.4951976226 533106.7485994529, -1641083.8608923412 533011.3408054775, -1641094.3255006296 532938.4176052312, -1641347.49769057 532115.6007822674, -1641561.610513574 531304.8100701965, -1642622.9808883218 531624.9317821834, -1642575.7985000825 531686.0150205182, -1642307.0055708515 531947.9818894378, -1642227.295748824 532035.8418174423, -1642193.7098323656 532092.6969136493, -1642173.2358652288 532141.675909873, -1642038.9525968258 532591.1710481799, -1641959.6194980214 532759.7824308135, -1641879.5710407177 532877.9309616858, -1641477.34026122 533401.4827293699, -1641062.2537268063 533268.0140659736))",0,0,303.68877377778495,144.27710843373495,51-60
45,Mid-Beacon Hill,62,13127,4.8791218615519,"POLYGON ((-1648094.4546028108 517194.31357078947, -1648043.789330961 517336.19839354046, -1647742.923882276 518020.1123470595, -1647658.7603737158 518231.7340322339, -1647604.293586516 518405.2390232936, -1647445.5205946646 518477.12361018517, -1647403.0669296135 518484.65043353074, -1647359.8722551716 518481.4432824111, -1647321.960192489 518468.08456942555, -1647266.6072120073 518421.6062478103, -1647240.5736845012 518375.4700526357, -1647228.3309439623 518300.61793820804, -1647228.1741878777 517945.27559764875, -1647371.2795567699 517470.2881401235, -1647394.7201731838 517376.58993008337, -1647255.4734292058 517091.85831328406, -1647175.9380391508 516992.7798350313, -1646904.2528911165 516747.8876796162, -1646796.1086933322 516736.3389155133, -1646737.940546075 516739.3091886398, -1646384.1242882474 516818.8528954439, -1646338.235986906 516819.54974751687, -1646271.4084243882 516788.45589721383, -1646164.0959860673 516683.66927615367, -1646054.1147455547 516641.21683044865, -1645986.477395704 516038.4411300096, -1645947.1651300222 514459.958118702, -1646384.62610994 514596.2746978101, -1646395.199640571 514605.1870106955, -1646394.794853447 514651.8135022585, -1646354.051722248 514802.42174737883, -1646817.9068343285 514946.4445807879, -1646966.7127690278 514438.0588033894, -1646998.6672133894 514413.4472572497, -1646964.2166666891 514350.8551230851, -1647112.2398966383 514398.5134151661, -1647156.9565637403 514423.1858022343, -1647269.806487318 514455.9597617495, -1647382.9460758937 514737.7465140859, -1647438.8426112486 514894.22424686124, -1647560.6949573334 515289.5795638962, -1647610.3976398555 515422.0590850264, -1647697.776575062 515590.0309221358, -1647965.3729036008 516021.92381853465, -1648010.1364244078 516126.0969995364, -1648027.9348852346 516197.88920340745, -1648063.7372905365 516561.26064446825, -1648111.2866673605 516849.74417023576, -1648118.823550084 516940.7620772064, -1648115.8769355775 517083.66458659346, -1648094.4546028108 517194.31357078947))",11.68243008012717,4.342195474975242,344.1193000795355,127.90431934181458,61-70
46,Montlake,68,4610,1.983400159855316,"POLYGON ((-1644333.2446843586 524761.4081423479, -1644357.1089357035 524777.6920231647, -1644392.8261426827 524819.6256408703, -1644429.435255331 524906.2297031216, -1644486.935963594 524955.6634697536, -1644535.0977738525 524970.8287283918, -1644606.9206587553 524947.2910127484, -1644647.3018054056 524952.0148592853, -1644660.5789636325 524978.0794951363, -1644647.924697378 525018.8131534002, -1644649.1438301755 525033.1921845769, -1644685.06364948 525061.1631266816, -1644705.8823949166 525061.3705457443, -1644751.4749026145 525024.3670133721, -1644789.7170114731 525028.47028862, -1644796.4701477876 525039.7831049983, -1644792.783165894 525055.0736995742, -1644760.4051831677 525126.3050818874, -1644759.0253503376 525146.9412358053, -1644802.5621111249 525220.3707650708, -1644838.4732800208 525208.603594434, -1644877.8580232393 525155.7715512563, -1644902.785223013 525152.4990799341, -1644921.824875823 525172.0588641186, -1644915.8817714697 525242.7935356918, -1644868.5546550988 525320.1976552027, -1644875.5203709267 525357.2850461683, -1644912.5927332826 525407.7998988363, -1644997.1880215227 525435.9000988709, -1645064.5951374357 525496.4047771656, -1645123.3780322205 525483.1082169987, -1645145.00722628 525416.933463005, -1645092.3339070836 525324.4801421198, -1645091.8290997054 525310.3082264918, -1645137.5774820005 525158.8137528908, -1645372.1259053196 525237.5309642258, -1645431.1234309555 525250.0119367851, -1645462.7809741055 525247.5301643544, -1645678.7693323533 525310.345256442, -1645679.1061101004 525359.5329359957, -1645577.3684671416 525702.7907755314, -1645685.7102265023 525734.3036792382, -1645587.737961412 526024.8917414746, -1644996.2669588053 525945.2136046445, -1644653.6207760957 525860.789105953, -1644568.3636673472 525853.5367676805, -1644452.8168750468 525857.3499848495, -1644489.705743434 525972.0897399446, -1644740.844055715 526052.1085511, -1644687.5717968252 526239.9843038263, -1644535.050255762 526195.6441074556, -1644528.449350684 526218.2688661756, -1644506.106542023 526244.4986882163, -1644470.116299986 526253.9051593358, -1644188.530052163 526180.2394359402, -1643894.9454801246 526086.7409533081, -1643877.6710443038 526077.0466462086, -1643885.1276572898 526048.8272274431, -1643879.8622657566 526029.7668151291, -1643810.646516945 525938.3651846163, -1643665.0366392888 525910.08418296, -1643570.7324129962 525925.9282693309, -1643422.5008243613 525893.385938108, -1643423.6486655688 525876.1894507942, -1643439.8492701512 525865.7028000887, -1643416.5090394565 525834.3811247757, -1643483.1241899144 525754.3952048693, -1643535.2176761152 525554.4936224518, -1643674.6751976951 525519.0412677876, -1643720.5372989362 525499.6416050429, -1643799.1538593138 525439.5048382988, -1643850.3697468953 525372.5766873156, -1643806.7416862906 525296.7935448337, -1643800.7969599615 525258.8377030573, -1643840.3288746919 525170.9848552148, -1643885.9854638437 525027.6463065558, -1643909.2077202054 525006.3444082919, -1643963.1443435038 524985.7848044471, -1643983.769265652 524970.7405497994, -1644071.740421286 524777.7552429317, -1644076.0045580047 524739.2589880831, -1644069.959797616 524659.201477064, -1644084.6739698371 524587.5122223686, -1644083.9115981348 524566.2545860935, -1644058.2663472462 524500.3707629772, -1644056.0528623923 524468.173613976, -1644071.129639821 524416.4572299386, -1644114.141409979 524327.277819445, -1644127.6225670092 524270.4232079922, -1644138.4019940922 524275.8919993318, -1644141.6180006757 524296.6936939982, -1644133.202069202 524386.5740104737, -1644121.011766334 524420.4301862897, -1644400.512737207 524512.1539417122, -1644325.4026647839 524759.1294933842, -1644333.2446843586 524761.4081423479))",7.562770389760486,3.253796095444685,680.1451503857932,292.62472885032537,61-70
47,Mount Baker,76,7430,2.693520319681316,"POLYGON ((-1645555.2048453602 519608.4234175356, -1645517.0743329853 519715.38276290096, -1645434.961474168 519875.0121006913, -1645393.720134162 520003.272359002, -1645256.1804084873 519968.0000012019, -1644877.0892402863 519842.7243066237, -1644594.520451615 519760.6884712685, -1644597.0263421799 519722.8522204958, -1644577.1787166917 519652.817984162, -1644585.0080560807 519538.2314600807, -1644594.9878320158 519482.69881074317, -1644587.593628556 519473.5409188138, -1644612.7615241795 519437.60868578526, -1644621.2027280866 519397.98969975824, -1644639.806633359 519365.9950584634, -1644697.7346757012 519289.3229904714, -1644706.864590548 519268.60137585376, -1644706.772797957 519237.0227230934, -1644711.879175559 519222.1447072692, -1644744.1840512115 519188.28427393857, -1644837.7401424649 519130.1351381763, -1644882.0612592017 519086.9087237421, -1644911.765322145 519030.0902160749, -1644922.2311900486 518978.2042185095, -1644918.140382845 518933.7784372083, -1644906.4018545155 518902.32440780755, -1644822.474865021 518759.93393661006, -1644786.1645456546 518645.39018681657, -1644771.8277145273 518513.85347909294, -1644778.791035461 518404.85953253694, -1644775.1878013175 518286.9561133607, -1644780.593292454 518135.44183592027, -1644773.4492009028 518027.0286110935, -1644737.070702174 517843.5237532784, -1644735.9460320119 517735.6898182933, -1644767.6891988989 517647.91089671035, -1644777.8336843036 517597.1009842399, -1644778.9228622348 517463.0329599576, -1644744.2000922465 517382.84414519346, -1644780.2698250692 517336.05139817967, -1644795.4968080353 517289.0534932092, -1644961.902302119 516703.98378110037, -1645090.0477438106 516750.51686918514, -1645580.5809134112 516884.7075728888, -1645534.5497241258 517306.06434793107, -1645536.5047258781 517349.87026067363, -1645570.7893889467 517524.5974118949, -1645588.6435684701 517558.99628281244, -1645644.479637659 517627.7953127759, -1645665.619271282 517674.83487319906, -1645794.1433349843 518381.783879071, -1645746.107677952 518458.9878485392, -1645732.0951095389 518491.1463774286, -1645655.13757563 518763.2952851068, -1645651.3179627617 518813.60645242623, -1645694.5858057183 519042.3734290428, -1645693.9639998623 519132.1793973148, -1645555.2048453602 519608.4234175356))",14.47919279280369,5.248990578734858,303.6917872952158,110.09421265141319,71-80
48,North Admiral,71,11729,4.518783980065836,"POLYGON ((-1653490.0072269365 520183.07351413654, -1653501.4222128694 520186.4058025977, -1653394.5871491232 520543.3992526246, -1653428.1164631718 520553.18748871825, -1653383.169887634 520701.41895261366, -1653117.3769179129 520823.76587596367, -1653285.345145934 520882.15165992203, -1653299.844826151 520882.8768994586, -1653359.7883770163 520860.6230013032, -1653375.5646460494 520867.56723266345, -1653382.0823530483 520882.3315618606, -1653364.1882818604 520946.091926717, -1653333.1993460525 520938.214089023, -1653238.2431316758 521019.2308007596, -1653184.3001184314 521192.8971530121, -1653145.3835462912 521180.36710208416, -1653138.5131623498 521195.89976315503, -1653072.0855116392 521224.4462035371, -1653041.7889712178 521256.52479689545, -1652919.6659115735 521337.7979251666, -1652845.0116181143 521373.29829936835, -1652857.235245397 521389.72742312995, -1652689.833908664 521437.91117099905, -1652564.7667325833 521505.4683228194, -1652472.8995887544 521523.0874667635, -1652289.344775895 521623.8552134906, -1652241.8008330066 521667.27140631725, -1652203.9275503417 521714.6787129062, -1652174.483483187 521730.63980669895, -1652127.338635137 521775.34199943324, -1652003.0118995595 521853.64476974116, -1651948.4370563661 521907.87139081495, -1651865.3689999979 521924.55668147135, -1651779.1149709632 521981.2335279794, -1651767.4711461826 521981.34411769756, -1651731.6238640607 522056.23392860184, -1651694.8684186612 522054.864649697, -1651706.2770963712 522108.46588378254, -1651701.0015076245 522129.14056201157, -1651672.5216965948 522152.3991451568, -1651629.1985412764 522154.9598054675, -1651612.380966757 522138.36254084355, -1651551.994257088 522016.6948644918, -1651509.8819824713 521832.5500136338, -1651469.5200118795 521607.9985334339, -1651446.827410132 521585.0127176164, -1651420.1384328865 521588.9201934956, -1651401.4931841337 521570.6223352496, -1651369.0149674795 521570.5034893136, -1651349.8224275645 521556.7226821765, -1651340.2486081952 521515.3503174946, -1651351.508577253 521474.2080536862, -1651365.0262571285 521457.10623969947, -1651345.7151862439 521419.9090195692, -1651321.878946836 521424.64904889895, -1651308.5583240788 521417.257323278, -1651249.8912193878 521294.9314950773, -1651262.8261281387 521261.2922659831, -1651255.9070123348 521245.2456346105, -1651215.8780427065 521231.23564773373, -1651196.9808277476 521205.85117532214, -1651255.3183225996 521178.4358666444, -1651188.7615820267 521032.7685540616, -1651085.4408771563 520575.93539569963, -1651093.8901532027 520385.50337955565, -1651138.760281474 520226.7314968418, -1651123.5605521295 519976.79939976934, -1651161.0684612056 519739.8935641864, -1651241.142948033 519389.13781507034, -1651318.692861143 519375.5009215141, -1651375.2149758064 519346.38308206026, -1651412.7861663257 519310.5724730458, -1651441.1448667692 519263.8931780975, -1651547.0683766867 519293.6011768459, -1651628.326527107 519354.69997733284, -1651664.2554327974 519372.188991551, -1651938.1637213079 519399.4424324007, -1651987.0336373602 519343.5469041319, -1652004.8503345833 519467.9902688618, -1652389.7601013563 519579.07844531734, -1653583.5556279202 519950.8155398411, -1653626.1939993114 520008.8625763738, -1653579.0415843003 520164.63473777537, -1653503.0188030177 520141.272310814, -1653490.0072269365 520183.07351413654))",19.03166878066763,7.332253389035723,0.0,0.0,71-80
49,North Beach-Blue Ridge,39,5125,2.851485832457489,"POLYGON ((-1647715.9920287705 533047.2929691598, -1647791.1494862093 532793.3038799495, -1648182.2542963894 532906.2409586696, -1648222.9007447464 532909.917344602, -1648313.7055109784 532618.403121319, -1648356.6048671657 532564.2791070241, -1648381.0614485315 532486.0669521857, -1649450.956980739 532798.3776833453, -1649458.5572780995 532814.6279810718, -1649456.1174775378 532836.1311087387, -1649428.333080504 532930.9108511246, -1649423.447557224 532963.3922119972, -1649426.2265939289 533138.4212360939, -1649416.8658447627 533236.2428863827, -1649423.6183946608 533300.1851284255, -1649443.0914169995 533344.4574448206, -1649472.7539934905 533367.1515107892, -1649499.1685368065 533377.2046053824, -1649582.0363047903 533379.1917061314, -1649586.3536796453 533485.6865660826, -1649601.5764472024 533581.3358592966, -1649495.1768250016 533643.7994598685, -1649353.5146921594 533705.3195142046, -1649210.3420551766 533743.0158341182, -1648454.8054142452 533903.58851939, -1648225.9653866196 533980.6032185361, -1648077.926457208 534050.8070965973, -1647720.876881761 534272.8089169848, -1647656.3186279936 534321.7821458235, -1647594.3052679638 534393.7121266702, -1646357.3684401617 534020.087561008, -1646395.2046110542 533890.831497423, -1646319.764598974 533868.8387216753, -1646335.8347624058 533803.3805267086, -1646263.7896874475 533777.7024498872, -1646319.5101571141 533584.6863920372, -1647358.2227872266 533896.9323083793, -1647477.238600681 533503.7515877789, -1647571.8995367798 533531.3654767264, -1647715.9920287705 533047.2929691598))",14.02777441314758,7.804878048780488,184.8159278932194,102.82926829268293,31-40
50,North Beacon Hill,78,11513,4.694139457267737,"POLYGON ((-1646028.4591851684 518300.25053848646, -1646086.6183289003 518103.27827316755, -1646094.3460658884 518034.2345611548, -1646150.2500448604 517852.9685163343, -1646183.5482720518 517720.0635999534, -1646226.2469184648 517631.9607191597, -1646218.404705578 517523.33515640884, -1646232.812588733 517463.24372431566, -1646287.3768541168 517313.14226547285, -1646366.2071718818 517140.8722385046, -1646338.235986906 516819.54974751687, -1646384.1242882474 516818.8528954439, -1646737.940546075 516739.3091886398, -1646796.1086933322 516736.3389155133, -1646904.2528911165 516747.8876796162, -1647155.4331179864 516972.7970899204, -1647219.7466575122 517041.73998552863, -1647282.1470858823 517135.8400392273, -1647394.7201731838 517376.58993008337, -1647371.2795567699 517470.2881401235, -1647228.1741878777 517945.27559764875, -1647225.90702008 518253.16365541815, -1647233.6949560135 518351.26438619586, -1647246.3967040877 518390.018905512, -1647282.8216582357 518440.34461748635, -1647321.960192489 518468.08456942555, -1647380.4844205931 518485.097933356, -1647445.5205946646 518477.12361018517, -1647604.293586516 518405.2390232936, -1647473.9967268184 518796.2947896138, -1647433.128552656 518896.61453050724, -1647352.8832543213 519060.2868517242, -1647299.9318622132 519207.3505617617, -1647280.275129335 519298.6433901304, -1647228.097246677 519692.54317101534, -1647127.287917018 520128.4047425847, -1647082.2635755835 520476.46630388557, -1647050.7509227956 520581.8437418748, -1646880.5020066928 520971.8005504777, -1646251.3670208084 520791.2355282959, -1645831.7052437053 518550.4607365024, -1645794.1433349843 518381.783879071, -1645818.7461024246 518339.8458527404, -1645981.8481441254 518377.8676271863, -1646011.4219404708 518356.0723299399, -1646028.4591851684 518300.25053848646))",13.42099027383172,5.472075045600626,543.4435902943605,221.57561017979674,71-80
51,North College Park,74,6682,2.016041146575544,"POLYGON ((-1644014.5591202448 533323.5954779931, -1644126.7226338226 532881.6786575359, -1644250.775821327 532467.7688271785, -1644388.8951423492 531881.453376984, -1644537.58939383 531346.1395434667, -1644577.1643085645 531369.3460276955, -1644668.0730759725 531399.3117791158, -1645621.8585855342 531678.1807913517, -1645177.5143107453 533242.5722700227, -1644786.0240737356 533128.5572747783, -1644732.7328703222 533125.8976039581, -1644699.5362475729 533133.7651667276, -1644660.5069385506 533156.2994043323, -1644490.2077887065 533284.3895485391, -1644401.1431411607 533377.6872423445, -1644347.811366395 533404.2409101634, -1644276.9745145666 533403.4897004614, -1644014.5591202448 533323.5954779931))",5.952259466719343,1.795869500149656,762.3852333623024,230.02095181083507,71-80
52,North Delridge,61,3596,2.613712745608532,"POLYGON ((-1651862.2299764634 518710.9257682153, -1651672.1687323803 518659.0274557008, -1651632.791271195 518663.9160395601, -1651590.4533765537 518694.8301549335, -1651371.1872762088 518983.9728962598, -1651278.4468425314 519256.21800454636, -1651241.142948033 519389.13781507034, -1651179.4822120722 519382.85665465647, -1650769.8930806997 519263.49713414913, -1650499.7588667644 519183.6258215519, -1650421.8711872785 519148.0774967904, -1650312.0569518693 519078.6824002694, -1650345.5472965017 518839.44610947534, -1650353.3419618583 518741.18502267584, -1650348.087838798 518692.8959722768, -1650321.9293690808 518652.54612176697, -1650307.7340934144 518611.0049189363, -1650328.4424444432 518439.35394825885, -1650331.259592943 518350.16455290566, -1650325.1432078287 518307.4697546924, -1650244.16301791 518027.8870158113, -1650243.645981151 517973.9650386249, -1650253.49670714 517913.7105858288, -1650208.8443229715 517899.53943795053, -1650263.70336548 517695.752912531, -1650361.4921334975 517724.2279460521, -1650389.0180801568 517664.4446388325, -1650412.0419051119 517646.60133494064, -1650433.7094624625 517659.9247314838, -1650453.4147044548 517717.0969313253, -1650482.266770397 517753.55406603904, -1650536.7297464358 517795.13230118394, -1650624.0020263935 517835.7463591117, -1650672.3692645144 517845.1578323246, -1650878.3409972591 517837.35281988967, -1650926.297222981 517657.2711475811, -1650926.2512804728 517636.21608066035, -1650936.1369664792 517626.23692818254, -1650950.6125534119 517576.68040538335, -1651035.3607856757 517260.024307037, -1652195.8736226617 517604.04923088657, -1651862.2299764634 518710.9257682153))",12.24312046293736,8.898776418242491,0.0,0.0,61-70
53,North Queen Anne,74,10630,2.805082216150542,"POLYGON ((-1647358.043760075 527122.2851991493, -1647390.0792057712 527010.0441397869, -1647387.693459739 526952.070224523, -1647481.7245743158 526656.8251790595, -1647721.5850870193 526637.8504855152, -1647873.7093338466 526641.2523585253, -1647942.3544127145 526657.7441893517, -1647955.747637781 526617.224574867, -1648049.732879169 526642.2693702661, -1648109.425825928 526443.3970471277, -1649156.6847823756 526749.8036860419, -1649123.4420485992 526868.7095839387, -1649320.117215372 526926.0578910881, -1649369.2754126452 527183.565567455, -1649386.4587390847 527190.915046856, -1649309.3884731636 527459.5450264739, -1649267.593023472 527647.2725333998, -1649229.2954069115 527783.4104641307, -1649185.076550637 527931.8507441063, -1649046.0498404342 528346.085974822, -1648874.4396663662 528919.1693876403, -1648840.878426974 528907.0428902204, -1648852.1471129316 528865.9033929763, -1648821.3530919082 528852.2459879405, -1648828.1257482953 528823.8245103357, -1648814.9065290387 528818.8001294602, -1648826.2684286386 528790.5479681343, -1648844.0770701508 528795.7417256917, -1648867.0925432534 528717.109509573, -1648759.4446606508 528683.3776844096, -1648718.7760749126 528822.3310748056, -1648637.847478002 528765.9965624969, -1648645.3888492505 528719.0939577845, -1648554.5221187186 528691.4286404775, -1648447.3509187612 528529.244258697, -1648434.6228400867 528538.3930908014, -1648421.6359372984 528529.9304551604, -1648379.0871538755 528482.4535725289, -1648375.1019924732 528459.0795378156, -1648493.9685141062 528409.561927705, -1648475.9685908146 528378.5944687069, -1648401.162422464 528417.5765043463, -1648392.5315852105 528412.7221520861, -1648388.8744722342 528398.7962766327, -1648400.8081168556 528387.0775613372, -1648456.077325778 528354.0901319149, -1648441.8851316124 528331.2474425772, -1648392.7813633117 528359.0180981776, -1648385.5620895412 528344.0537629301, -1648430.1583048494 528318.4760895822, -1648415.007197616 528288.3396146315, -1648388.4411497787 528305.1450381061, -1648382.8107287253 528295.32018481, -1648408.2671066548 528277.0221649609, -1648393.677133401 528252.8947280006, -1648375.9354435843 528239.5391571907, -1648295.2368950534 528311.8765925742, -1648257.2744028347 528264.5695698701, -1648268.8105302572 528251.5656978668, -1648241.3141809334 528221.3385237831, -1648286.1981971636 528173.6316992104, -1648254.4130747286 528131.6330074029, -1648165.7002309556 528064.8580645425, -1648142.2449373615 528100.1068623373, -1648127.9822149249 528085.4283551439, -1647775.5952813542 527616.8319631396, -1647420.8978499847 527185.0136857904, -1647378.5089070136 527152.7943000507, -1647358.043760075 527122.2851991493))",21.38974738584986,5.644402634054563,446.33272878473383,117.77986829727188,71-80
54,Olympic Hills,66,8063,2.39351527919406,"POLYGON ((-1641211.3683976058 533751.9343683213, -1642446.1638835398 534129.6059840753, -1642215.3530093175 534914.5237690074, -1641994.9485043501 535695.4552930183, -1640553.6735872482 535254.251790331, -1640755.206415115 534513.4313010289, -1640829.339632807 534317.596695284, -1640882.3606013614 534212.6282487295, -1640971.9070108363 534064.5133902287, -1641211.3683976058 533751.9343683213))",15.45843484753462,4.588862706188763,453.30815701554206,134.5652982760759,61-70
55,Pinehurst,73,7811,2.726861899181574,"POLYGON ((-1642928.8617783817 535542.8818877276, -1642874.1958031526 535764.2506986688, -1642854.5041889516 535958.3945901063, -1641994.9485043501 535695.4552930183, -1642215.3530093175 534914.5237690074, -1642437.1215040751 534163.2085455675, -1642623.8557837089 533468.3248965993, -1642772.0220655706 532950.3989837369, -1644014.5591202448 533323.5954779931, -1643970.836965929 533444.1213417546, -1643901.0943958028 533555.9046794169, -1643853.1037706996 533614.4067003051, -1643467.295312557 534017.5917238786, -1643384.83200328 534128.0122746653, -1643335.1489201938 534218.7509268589, -1643288.1890041481 534337.165620845, -1642928.8617783817 535542.8818877276))",6.234272445224414,2.176417872231469,421.36347291546184,147.10024324670337,71-80
56,Pioneer Square,97,4159,1.147847032634804,"POLYGON ((-1647857.7190715729 521836.9788376791, -1647867.73689852 521929.8973474472, -1647953.7257682213 521956.0916824558, -1647950.6023114142 521977.3913501904, -1648042.2121612444 522002.88549889624, -1648036.7181289215 522027.00192728895, -1648075.6316635038 522039.4971213536, -1648085.4082082922 522056.36945671745, -1648074.5443252944 522088.2740425968, -1648026.3808979462 522083.6064337493, -1647852.3513175885 522032.95616995473, -1647806.371725782 522049.9657521165, -1647686.1984441243 522074.60645664315, -1647659.7977928831 521987.4413824702, -1647145.8750693183 522133.63443788077, -1647086.646319341 521888.4846399713, -1647005.2681001595 521695.336532044, -1647310.95252095 521785.4236945999, -1647386.704509618 521515.25306050736, -1647402.0734172154 521481.1526169564, -1647478.8741660337 521220.63769009244, -1647502.015743459 521226.2009556257, -1647528.848823018 521147.51347061567, -1647696.4088456733 520809.3754311784, -1648060.1549646503 520912.8716490147, -1648117.8777654814 520937.8508945926, -1648224.9303294353 520772.634069332, -1648655.42043009 520896.7614060916, -1648642.837262547 520939.8545999344, -1648588.321068917 521044.38209034526, -1648189.0311523194 521725.34355887835, -1648132.8584262049 521793.15371367225, -1648110.3559094162 521864.91961017257, -1647918.5719971214 521811.4399605309, -1647901.941478538 521849.84841406136, -1647857.7190715729 521836.9788376791))",52.27177341067314,14.42654484251022,771.8798540309399,213.03197884106757,91-100
57,Portage Bay,71,1397,0.487015788447814,"POLYGON ((-1645015.457024881 526197.4049429626, -1645028.8927235673 526148.716856319, -1645009.7118419637 526134.9579476021, -1644955.8391490865 526147.343626633, -1644955.0211476556 526134.2492806304, -1644973.7824731804 526136.1982412271, -1644984.5985842873 526122.9804638929, -1644980.3421178549 526092.5234608587, -1644865.0925350904 526124.4641854072, -1644852.8683504523 526068.3155859502, -1644841.716571176 526072.0858154403, -1644820.4564362164 526009.8040483647, -1644846.8408353783 525908.7803456115, -1644996.9797089156 525945.4208481892, -1645587.737961412 526024.8917414746, -1645323.977252019 526862.1811841101, -1645129.3645937652 527062.7118050713, -1645117.7957452324 527054.6716551248, -1645112.0350879247 527021.4384016121, -1645025.5713872162 526790.5827154816, -1644963.5152784318 526542.2849215216, -1644929.034667961 526435.2495031117, -1644912.0979079779 526434.9996696553, -1644888.0330695454 526353.2005879643, -1644880.003366407 526295.9335202882, -1644886.1234322211 526269.6625417952, -1644879.7702755264 526219.8957083938, -1644996.738986142 526256.2447759921, -1645015.457024881 526197.4049429626))",4.106643044108025,1.431639226914817,817.2219657774966,284.89620615604866,71-80
